2025-07-02 15:00:52,316 - MainThread - INFO - Starting optimized batch test: Large Dataset (230K points) - 2 Workers
2025-07-02 15:00:52,316 - MainThread - INFO - Dataset size: 230,400 points
2025-07-02 15:00:52,316 - MainThread - INFO - Optimal batch size: 5,000
2025-07-02 15:00:52,316 - MainThread - INFO - Workers: 2
2025-07-02 15:00:52,324 - MainThread - INFO - Created 47 batches
2025-07-02 15:00:52,324 - MainThread - INFO - Processing batches with 2 workers
2025-07-02 15:01:01,795 - ThreadPoolExecutor-2_1 - INFO - Batch 002 completed: 9.46s, Status: 200, Success: True
2025-07-02 15:01:08,466 - ThreadPoolExecutor-2_0 - INFO - Batch 001 completed: 16.14s, Status: 200, Success: True
2025-07-02 15:01:14,486 - ThreadPoolExecutor-2_1 - INFO - Batch 003 completed: 12.69s, Status: 200, Success: True
2025-07-02 15:01:22,104 - ThreadPoolExecutor-2_0 - INFO - Batch 004 completed: 13.64s, Status: 200, Success: True
2025-07-02 15:01:29,351 - ThreadPoolExecutor-2_1 - INFO - Batch 005 completed: 14.86s, Status: 200, Success: True
2025-07-02 15:01:30,060 - ThreadPoolExecutor-2_0 - ERROR - Batch 006 failed: 7.96s, Error: ('Connection aborted.', ConnectionResetError(10054, 'An existing connection was forcibly closed by the remote host', None, 10054, None))
2025-07-02 15:01:38,225 - ThreadPoolExecutor-2_1 - INFO - Batch 007 completed: 8.87s, Status: 200, Success: True
2025-07-02 15:01:44,964 - ThreadPoolExecutor-2_0 - INFO - Batch 008 completed: 14.90s, Status: 200, Success: True
2025-07-02 15:01:52,619 - ThreadPoolExecutor-2_1 - INFO - Batch 009 completed: 14.39s, Status: 200, Success: True
2025-07-02 15:02:01,090 - ThreadPoolExecutor-2_0 - INFO - Batch 010 completed: 16.13s, Status: 200, Success: True
2025-07-02 15:02:09,164 - ThreadPoolExecutor-2_1 - INFO - Batch 011 completed: 16.54s, Status: 200, Success: True
2025-07-02 15:02:17,088 - ThreadPoolExecutor-2_0 - INFO - Batch 012 completed: 15.99s, Status: 200, Success: True
2025-07-02 15:02:23,553 - ThreadPoolExecutor-2_1 - INFO - Batch 013 completed: 14.39s, Status: 200, Success: True
2025-07-02 15:02:31,544 - ThreadPoolExecutor-2_0 - INFO - Batch 014 completed: 14.45s, Status: 200, Success: True
