2025-07-02 14:53:52,134 - MainThread - INFO - Starting optimized batch test: Large Dataset (230K points) - 1 Worker
2025-07-02 14:53:52,134 - MainThread - INFO - Dataset size: 230,400 points
2025-07-02 14:53:52,134 - MainThread - INFO - Optimal batch size: 5,000
2025-07-02 14:53:52,135 - MainThread - INFO - Workers: 1
2025-07-02 14:53:52,137 - MainThread - INFO - Created 47 batches
2025-07-02 14:53:52,137 - MainThread - INFO - Processing batches sequentially
2025-07-02 14:54:00,435 - MainThread - INFO - Batch 001 completed: 8.30s, Status: 200, Success: True
2025-07-02 14:54:09,886 - MainThread - INFO - Batch 002 completed: 9.44s, Status: 200, Success: True
2025-07-02 14:54:17,843 - MainThread - INFO - Batch 003 completed: 7.96s, Status: 200, Success: True
2025-07-02 14:54:27,130 - MainThread - INFO - Batch 004 completed: 9.28s, Status: 200, Success: True
2025-07-02 14:54:35,456 - MainThread - INFO - Batch 005 completed: 8.32s, Status: 200, Success: True
2025-07-02 14:54:44,316 - MainThread - INFO - Batch 006 completed: 8.85s, Status: 200, Success: True
2025-07-02 14:54:52,211 - MainThread - INFO - Batch 007 completed: 7.89s, Status: 200, Success: True
2025-07-02 14:55:00,569 - MainThread - INFO - Batch 008 completed: 8.35s, Status: 200, Success: True
2025-07-02 14:55:08,659 - MainThread - INFO - Batch 009 completed: 8.09s, Status: 200, Success: True
2025-07-02 14:55:17,904 - MainThread - INFO - Batch 010 completed: 9.25s, Status: 200, Success: True
2025-07-02 14:55:27,300 - MainThread - INFO - Batch 011 completed: 9.40s, Status: 200, Success: True
2025-07-02 14:55:36,438 - MainThread - INFO - Batch 012 completed: 9.14s, Status: 200, Success: True
2025-07-02 14:55:44,304 - MainThread - INFO - Batch 013 completed: 7.86s, Status: 200, Success: True
2025-07-02 14:55:54,016 - MainThread - INFO - Batch 014 completed: 9.71s, Status: 200, Success: True
2025-07-02 14:56:03,229 - MainThread - INFO - Batch 015 completed: 9.21s, Status: 200, Success: True
2025-07-02 14:56:11,959 - MainThread - INFO - Batch 016 completed: 8.73s, Status: 200, Success: True
2025-07-02 14:56:20,904 - MainThread - INFO - Batch 017 completed: 8.94s, Status: 200, Success: True
2025-07-02 14:56:30,185 - MainThread - INFO - Batch 018 completed: 9.28s, Status: 200, Success: True
2025-07-02 14:56:37,964 - MainThread - INFO - Batch 019 completed: 7.78s, Status: 200, Success: True
2025-07-02 14:56:47,114 - MainThread - INFO - Batch 020 completed: 9.14s, Status: 200, Success: True
2025-07-02 14:56:56,775 - MainThread - INFO - Batch 021 completed: 9.65s, Status: 200, Success: True
2025-07-02 14:57:04,928 - MainThread - INFO - Batch 022 completed: 8.15s, Status: 200, Success: True
2025-07-02 14:57:13,204 - MainThread - INFO - Batch 023 completed: 8.27s, Status: 200, Success: True
2025-07-02 14:57:23,624 - MainThread - INFO - Batch 024 completed: 10.42s, Status: 200, Success: True
2025-07-02 14:57:32,742 - MainThread - INFO - Batch 025 completed: 9.12s, Status: 200, Success: True
2025-07-02 14:57:41,454 - MainThread - INFO - Batch 026 completed: 8.71s, Status: 200, Success: True
2025-07-02 14:57:52,550 - MainThread - INFO - Batch 027 completed: 11.09s, Status: 200, Success: True
2025-07-02 14:58:03,064 - MainThread - INFO - Batch 028 completed: 10.51s, Status: 200, Success: True
2025-07-02 14:58:13,073 - MainThread - INFO - Batch 029 completed: 10.01s, Status: 200, Success: True
2025-07-02 14:58:21,925 - MainThread - INFO - Batch 030 completed: 8.85s, Status: 200, Success: True
2025-07-02 14:58:31,069 - MainThread - INFO - Batch 031 completed: 9.14s, Status: 200, Success: True
2025-07-02 14:58:39,180 - MainThread - INFO - Batch 032 completed: 8.11s, Status: 200, Success: True
2025-07-02 14:58:47,262 - MainThread - INFO - Batch 033 completed: 8.08s, Status: 200, Success: True
2025-07-02 14:58:56,214 - MainThread - INFO - Batch 034 completed: 8.95s, Status: 200, Success: True
2025-07-02 14:59:05,224 - MainThread - INFO - Batch 035 completed: 9.00s, Status: 200, Success: True
2025-07-02 14:59:14,908 - MainThread - INFO - Batch 036 completed: 9.68s, Status: 200, Success: True
2025-07-02 14:59:26,363 - MainThread - INFO - Batch 037 completed: 11.46s, Status: 200, Success: True
2025-07-02 14:59:36,331 - MainThread - INFO - Batch 038 completed: 9.96s, Status: 200, Success: True
2025-07-02 14:59:47,234 - MainThread - INFO - Batch 039 completed: 10.90s, Status: 200, Success: True
2025-07-02 14:59:56,013 - MainThread - INFO - Batch 040 completed: 8.78s, Status: 200, Success: True
2025-07-02 15:00:06,424 - MainThread - INFO - Batch 041 completed: 10.41s, Status: 200, Success: True
2025-07-02 15:00:15,464 - MainThread - INFO - Batch 042 completed: 9.04s, Status: 200, Success: True
2025-07-02 15:00:24,346 - MainThread - INFO - Batch 043 completed: 8.88s, Status: 200, Success: True
2025-07-02 15:00:32,622 - MainThread - INFO - Batch 044 completed: 8.28s, Status: 200, Success: True
2025-07-02 15:00:41,884 - MainThread - INFO - Batch 045 completed: 9.26s, Status: 200, Success: True
2025-07-02 15:00:49,840 - MainThread - INFO - Batch 046 completed: 7.95s, Status: 200, Success: True
2025-07-02 15:00:52,314 - MainThread - INFO - Batch 047 completed: 2.47s, Status: 200, Success: True
2025-07-02 15:00:52,316 - MainThread - INFO - Test completed: 420.18s, Success rate: 100.0%
